Id,Status
157246,1
181146,1
137935,1
105513,0
156522,0
21350,0
74809,0
46081,0
154457,0
142171,0
12007,0
160660,0
48567,0
3242,0
102596,1
10475,0
13125,0
30459,0
18965,0
157000,1
2538,1
85906,0
116383,0
92022,0
44421,0
31462,1
191832,0
30456,0
7348,1
8856,0
12196,0
109947,1
78941,1
100493,0
23253,0
175766,0
108294,0
84451,1
124462,0
151886,0
38632,0
51695,0
54844,0
141452,1
202102,0
102683,0
84014,0
28422,0
50031,0
178994,1
134289,1
127246,0
149458,0
174175,0
33337,0
75530,0
95618,0
111634,0
87176,0
75160,1
149103,0
202575,0
90846,0
49083,0
112735,0
35012,0
202310,0
80942,0
155811,0
187120,0
32848,0
133253,0
5980,0
273,0
29331,1
12142,0
154487,0
38979,0
52920,0
88311,0
76010,1
90072,0
58707,1
65250,0
132695,1
146168,0
52011,0
130137,0
28652,0
149860,1
68813,0
199102,0
37970,0
133343,0
164253,0
64243,0
5548,0
30023,0
9123,0
192085,0
60799,0
99787,0
177919,0
100067,0
62937,0
166356,1
165302,0
32461,1
125625,0
26519,1
200943,0
92567,0
55339,0
9397,0
141708,0
163777,1
165477,1
202028,0
165528,0
194970,0
110775,0
187155,0
173260,0
124222,0
161396,0
157596,1
16653,0
189683,0
172004,0
7722,0
101491,0
31513,0
61015,0
129435,0
162918,0
63124,0
185772,0
86890,0
23686,1
49553,0
141938,0
59125,0
169859,0
74952,0
66428,0
189211,0
97931,0
43004,0
127274,0
99368,0
88464,0
104928,0
15262,1
54945,0
159610,0
30130,0
200295,0
94473,0
34644,0
185859,0
96244,0
29518,0
198007,0
173705,0
116540,0
64788,0
23920,0
158488,1
8860,0
16227,0
58066,1
172615,0
82508,0
44682,0
25962,0
38318,0
94659,0
116483,0
38325,0
125564,0
186303,0
160796,0
24709,0
15149,0
44654,0
80273,0
157524,0
57092,0
30180,0
137501,0
138532,0
199784,0
64701,0
79590,0
183168,1
179692,0
53376,0
185591,0
60060,1
164660,1
120163,0
29807,0
67927,0
90212,0
73560,0
163368,0
66711,0
175329,0
39388,0
180691,0
190829,0
156058,1
78842,0
19902,1
102901,0
27166,0
53265,1
43879,0
77812,0
171222,0
12814,0
133239,0
165108,1
107869,0
93683,0
192617,0
3235,0
199437,0
3658,0
20824,1
105057,0
19821,0
181750,0
133766,0
132193,0
118713,0
35648,1
73378,0
132072,0
50057,0
15608,0
80035,0
51957,0
191031,0
129820,0
142456,0
30563,0
